test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 15.95, -1.30, 8.37, 19.24, -22.84, -6.77, -6.60, -3.02, -2.60, 4.27, -8.56, -4.22,-1.23, -3.10, -5.33, -3.63,-1.31, -0.38, 15.19, 1421.30, 1401.58, 1408.05, 1449.07
2, 1, 15.96, 7.43, -3.04, 13.76, -8.57, -2.80, -7.80, -2.92, -2.53, 4.31, -7.51, -4.08,-1.23, -2.20, -6.26, -3.54,-1.31, -1.41, 15.33, 1421.57, 1403.42, 1405.91, 1449.10
2, 1, 15.96, 2.07, -9.08, 0.07, 16.38, 28.53, -14.22, -2.91, -2.69, 4.38, -5.52, -4.06,-1.23, -0.23, -1.71, -3.76,-1.31, 3.37, 15.57, 1428.34, 1400.61, 1408.24, 1442.80
2, 1, 15.97, -3.95, 4.34, 1.59, 18.85, 16.42, -12.14, -3.21, -2.78, 4.47, 0.59, -4.48,-1.23, 6.30, -3.40, -3.88,-1.31, 1.79, 15.89, 1433.08, 1408.10, 1400.12, 1438.71
2, 1, 15.97, 2.31, 6.33, 8.74, -8.02, -18.69, -0.96, -3.13, -2.66, 4.39, -7.31, -4.37,-1.24, -1.71, -7.48, -3.72,-1.31, -2.45, 15.61, 1420.82, 1404.56, 1404.21, 1450.41
2, 1, 15.97, 2.99, 4.21, 14.37, -18.37, -33.42, -9.12, -3.01, -2.53, 4.44, -7.94, -4.20,-1.24, -2.50, -7.57, -3.54,-1.32, -2.72, 15.78, 1420.27, 1403.85, 1404.59, 1451.28
2, 1, 15.98, -5.68, -2.36, 15.12, -10.89, -8.06, -14.99, -2.91, -2.56, 4.50, -7.31, -4.07,-1.24, -2.00, -4.22, -3.58,-1.32, 0.68, 16.00, 1424.47, 1400.92, 1407.09, 1447.53
2, 1, 15.98, -9.65, -2.21, 9.82, 16.84, 18.09, -20.34, -2.98, -2.67, 4.57, -4.00, -4.16,-1.24, 1.39, -2.85, -3.73,-1.32, 2.19, 16.24, 1429.38, 1402.61, 1404.91, 1443.09
2, 1, 15.98, -1.94, 1.43, 6.91, 20.82, 16.90, -11.50, -3.11, -2.68, 4.63, -2.75, -4.35,-1.24, 2.83, -4.79, -3.75,-1.32, 0.27, 16.46, 1428.92, 1405.58, 1401.50, 1444.01
2, 1, 15.99, 1.71, 1.51, 0.86, 5.61, -9.53, -12.57, -3.21, -2.57, 4.61, -3.65, -4.49,-1.24, 2.08, -7.20, -3.59,-1.32, -2.29, 16.38, 1427.53, 1409.17, 1402.07, 1449.23
2, 1, 15.99, 6.30, 1.19, 4.00, -7.87, -23.12, 2.06, -3.11, -2.43, 4.64, -7.82, -4.34,-1.24, -2.25, -7.68, -3.40,-1.32, -2.96, 16.51, 1423.01, 1405.35, 1405.63, 1454.02
2, 1, 16.00, 1.51, 5.82, 11.80, -20.32, -0.71, -20.78, -3.04, -2.52, 4.75, -6.86, -4.25,-1.24, -1.37, -3.08, -3.51,-1.32, 1.76, 16.87, 1428.94, 1401.35, 1408.90, 1448.81
2, 1, 16.00, -9.58, 6.66, 15.62, 2.79, 6.74, -19.30, -3.05, -2.61, 4.85, -5.33, -4.26,-1.24, 0.17, -3.09, -3.64,-1.32, 1.87, 17.24, 1430.83, 1402.51, 1407.00, 1447.66
2, 1, 16.00, -6.00, 2.13, 7.18, 13.06, 1.08, -18.98, -3.09, -2.62, 4.93, -4.71, -4.31,-1.24, 0.85, -4.63, -3.66,-1.32, 0.35, 17.50, 1430.15, 1404.42, 1404.58, 1448.85
2, 1, 16.01, 5.34, -2.39, 3.09, 33.97, 44.68, -5.71, -3.14, -2.65, 4.98, -4.59, -4.38,-1.25, 1.04, -4.51, -3.70,-1.32, 0.51, 17.70, 1430.60, 1404.23, 1404.38, 1448.79
2, 1, 16.01, 4.04, -1.23, -0.60, 8.15, -7.79, -15.24, -3.14, -2.73, 5.08, -5.62, -4.38,-1.25, 0.01, -3.32, -3.82,-1.32, 1.82, 18.06, 1431.11, 1401.65, 1406.24, 1449.00
2, 1, 16.02, 5.43, 5.68, 4.28, -8.66, -25.79, -9.39, -3.29, -2.54, 4.96, -2.76, -4.59,-1.25, 3.08, -8.84, -3.55,-1.33, -3.96, 17.64, 1428.05, 1410.43, 1398.28, 1451.24
2, 1, 16.02, -4.14, 6.06, 21.20, -40.13, -30.77, -12.43, -3.05, -2.50, 5.08, -10.40, -4.26,-1.25, -4.89, -5.78, -3.49,-1.33, -0.97, 18.05, 1423.86, 1399.33, 1408.57, 1456.23
2, 1, 16.02, -10.01, 0.34, 16.52, -0.19, 23.68, -25.02, -3.03, -2.63, 5.18, -5.92, -4.23,-1.25, -0.44, -2.21, -3.67,-1.33, 2.79, 18.39, 1432.26, 1399.90, 1407.32, 1448.52
2, 1, 16.03, -7.49, 4.12, 8.65, 13.29, 18.87, -19.04, -3.14, -2.71, 5.28, -3.38, -4.39,-1.25, 2.25, -3.54, -3.78,-1.33, 1.56, 18.75, 1432.83, 1402.41, 1402.09, 1446.68
2, 1, 16.03, 1.19, -5.47, -1.42, 15.71, 4.87, -11.56, -3.05, -2.66, 5.31, -7.40, -4.26,-1.25, -1.88, -5.97, -3.72,-1.33, -0.93, 18.87, 1426.50, 1400.70, 1403.55, 1453.24
2, 1, 16.04, 12.79, 0.23, 10.58, -4.13, -37.55, -2.80, -3.13, -2.42, 5.31, -4.00, -4.37,-1.25, 1.62, -9.78, -3.38,-1.33, -5.07, 18.84, 1426.06, 1407.94, 1396.38, 1453.62
2, 1, 16.04, 6.76, 4.51, 10.21, -9.55, -16.08, -15.25, -3.13, -2.39, 5.34, -5.64, -4.37,-1.25, -0.02, -5.23, -3.34,-1.33, -0.55, 18.97, 1429.10, 1401.61, 1402.44, 1450.85
2, 1, 16.05, -11.39, 8.58, 21.03, -6.55, -29.67, -9.10, -3.09, -2.38, 5.42, -6.42, -4.31,-1.26, -0.85, -4.94, -3.32,-1.33, -0.29, 19.26, 1428.90, 1400.27, 1403.22, 1451.61
2, 1, 16.05, -6.49, -4.42, -0.22, -5.19, 14.76, -25.67, -2.92, -2.39, 5.42, -8.84, -4.08,-1.26, -3.51, -4.49, -3.33,-1.33, 0.18, 19.24, 1427.90, 1398.41, 1407.12, 1454.57
2, 1, 16.05, 4.81, -7.95, 13.74, 12.30, 56.18, -11.85, -3.04, -2.58, 5.57, -2.93, -4.25,-1.26, 2.58, -0.85, -3.61,-1.33, 4.09, 19.77, 1437.99, 1400.15, 1404.31, 1445.55
2, 1, 16.06, 6.20, -5.40, 3.32, 7.42, 14.58, -15.19, -3.04, -2.63, 5.68, -5.55, -4.24,-1.26, -0.05, -4.12, -3.67,-1.33, 0.88, 20.17, 1432.50, 1400.41, 1403.26, 1451.84
2, 1, 16.06, -2.31, 8.60, 12.94, 10.30, -47.41, -2.84, -3.22, -2.49, 5.63, -1.98, -4.50,-1.26, 3.77, -7.67, -3.47,-1.34, -2.86, 19.99, 1432.33, 1407.70, 1396.33, 1451.64
2, 1, 16.07, -1.84, 0.64, 2.36, -24.16, -23.67, -16.23, -3.08, -2.46, 5.71, -8.46, -4.30,-1.26, -2.90, -5.44, -3.43,-1.34, -0.67, 20.26, 1428.37, 1398.71, 1404.76, 1456.16
2, 1, 16.07, -4.00, 3.35, 16.02, -14.61, 44.47, -26.00, -3.03, -2.60, 5.80, -6.50, -4.24,-1.26, -1.00, -1.98, -3.63,-1.34, 2.99, 20.59, 1434.11, 1396.89, 1405.93, 1451.07
2, 1, 16.07, -5.04, 8.20, 19.88, -3.36, 22.61, -22.55, -3.05, -2.69, 5.90, -5.18, -4.26,-1.26, 0.34, -3.23, -3.75,-1.34, 1.86, 20.92, 1434.52, 1399.13, 1403.02, 1451.33
2, 1, 16.08, -5.76, 0.63, 8.04, 24.87, -14.02, -5.82, -3.11, -2.66, 5.91, -4.37, -4.34,-1.26, 1.23, -5.56, -3.72,-1.34, -0.50, 20.98, 1433.05, 1402.20, 1399.84, 1452.91
2, 1, 16.08, 15.22, -10.00, -2.45, 11.54, 47.08, -11.04, -3.06, -2.80, 6.05, -6.56, -4.27,-1.27, -1.02, -2.35, -3.91,-1.34, 2.90, 21.45, 1434.53, 1396.35, 1404.76, 1452.36
2, 1, 16.08, 9.02, 0.84, 5.14, -4.28, 15.36, -16.83, -3.18, -2.75, 6.01, -3.29, -4.43,-1.27, 2.41, -6.39, -3.83,-1.34, -1.21, 21.31, 1433.64, 1403.79, 1397.59, 1452.98
2, 1, 16.09, -5.15, 14.94, 19.71, -13.70, -44.45, -11.56, -3.15, -2.69, 6.08, -6.18, -4.40,-1.27, -0.51, -6.23, -3.76,-1.34, -1.14, 21.57, 1433.15, 1402.49, 1402.38, 1457.98
2, 1, 16.09, -10.87, 9.97, 20.18, -14.80, -38.97, -1.25, -3.06, -2.57, 6.09, -7.51, -4.27,-1.27, -1.97, -7.49, -3.59,-1.34, -2.57, 21.62, 1430.62, 1402.36, 1402.39, 1460.63
2, 1, 16.10, -1.04, -8.72, 8.36, 3.84, 58.65, -26.11, -2.96, -2.76, 6.17, -7.34, -4.14,-1.27, -1.93, -1.15, -3.86,-1.34, 4.05, 21.89, 1437.40, 1395.92, 1408.31, 1454.37
2, 1, 16.10, 2.62, -2.43, 2.59, 0.71, 53.11, -25.65, -3.00, -2.92, 6.33, -4.80, -4.18,-1.27, 0.65, -2.19, -4.07,-1.34, 3.23, 22.44, 1439.45, 1398.94, 1404.17, 1453.43
2, 1, 16.10, -3.13, 1.78, 8.49, 18.32, -0.77, -8.51, -3.17, -2.99, 6.32, -2.09, -4.42,-1.27, 3.60, -3.92, -4.18,-1.35, 1.61, 22.41, 1440.41, 1403.42, 1399.76, 1452.42
2, 1, 16.11, 0.79, 7.03, 13.23, -2.83, -64.25, 1.27, -3.16, -2.70, 6.30, -5.88, -4.41,-1.27, -0.20, -11.34, -3.76,-1.35, -6.23, 22.35, 1429.13, 1407.11, 1396.19, 1463.58
2, 1, 16.11, 0.28, 2.75, 7.92, 5.02, -1.82, -20.95, -3.16, -2.69, 6.39, -5.63, -4.41,-1.27, 0.05, -5.26, -3.75,-1.35, -0.16, 22.65, 1435.75, 1400.98, 1401.72, 1457.55
2, 1, 16.12, -1.61, 7.00, 10.87, -13.65, 25.81, -16.23, -3.14, -2.81, 6.46, -6.03, -4.39,-1.28, -0.36, -2.68, -3.93,-1.35, 2.60, 22.92, 1438.22, 1397.73, 1404.43, 1455.62
2, 1, 16.12, -6.34, -0.98, 10.99, -4.54, -9.68, -14.93, -3.05, -2.82, 6.51, -7.52, -4.26,-1.28, -1.98, -5.11, -3.94,-1.35, 0.18, 23.09, 1434.47, 1398.50, 1403.31, 1459.72
2, 1, 16.12, 0.98, -6.02, 16.05, 2.56, 1.57, -13.77, -3.03, -2.76, 6.57, -5.92, -4.23,-1.28, -0.41, -6.42, -3.86,-1.35, -1.21, 23.31, 1434.97, 1401.20, 1400.19, 1459.64
2, 1, 16.13, 2.05, -2.38, 4.91, 2.42, 38.09, -21.47, -3.05, -2.88, 6.67, -5.15, -4.25,-1.28, 0.38, -2.87, -4.02,-1.35, 2.51, 23.67, 1439.65, 1398.05, 1402.62, 1455.69
2, 1, 16.13, -4.06, 1.40, 3.08, 5.14, 11.72, -10.15, -3.17, -3.04, 6.74, -3.09, -4.43,-1.28, 2.62, -2.24, -4.25,-1.35, 3.37, 23.89, 1442.56, 1399.26, 1400.97, 1453.21
2, 1, 16.14, -5.54, -0.10, 6.74, -2.20, -42.45, -2.55, -3.09, -2.87, 6.71, -7.26, -4.32,-1.28, -1.66, -9.02, -4.01,-1.35, -3.66, 23.78, 1431.51, 1401.98, 1398.45, 1464.06
2, 1, 16.14, 3.17, 5.92, 19.29, -1.53, -13.90, -15.45, -3.11, -2.72, 6.76, -5.18, -4.35,-1.28, 0.45, -8.18, -3.80,-1.35, -3.02, 23.98, 1434.62, 1403.02, 1397.02, 1461.34
2, 1, 16.15, -9.23, 5.52, 21.49, -16.57, -27.94, -26.15, -3.03, -2.68, 6.88, -7.27, -4.23,-1.28, -1.76, -6.01, -3.74,-1.36, -0.91, 24.41, 1435.14, 1398.33, 1400.85, 1461.69
2, 1, 16.15, -14.00, -0.07, 11.49, 6.77, 0.59, -9.01, -3.03, -2.73, 6.91, -5.52, -4.23,-1.28, -0.01, -4.22, -3.81,-1.36, 0.94, 24.51, 1443.77, 1403.18, 1405.80, 1463.25
2, 1, 16.15, -4.75, -8.84, -3.88, 22.94, 21.98, -18.89, -3.03, -2.69, 6.93, -5.45, -4.24,-1.28, 0.07, -5.81, -3.76,-1.36, -0.69, 24.59, 1442.34, 1404.77, 1404.05, 1464.84
2, 1, 16.16, 8.29, 1.13, 7.02, 17.93, 47.37, -13.45, -3.25, -2.81, 7.02, -1.39, -4.53,-1.29, 4.43, -2.90, -3.92,-1.36, 2.38, 24.90, 1449.61, 1405.61, 1402.59, 1458.19
2, 1, 16.16, -0.69, 2.08, 10.20, -20.98, -8.37, -20.81, -3.16, -2.88, 7.12, -7.47, -4.41,-1.29, -1.77, -3.90, -4.02,-1.36, 1.48, 25.24, 1442.87, 1400.18, 1407.33, 1465.62
2, 1, 16.17, -5.48, 2.66, 11.24, -12.28, -66.66, 4.76, -3.08, -2.66, 7.11, -7.23, -4.30,-1.29, -1.63, -9.64, -3.71,-1.36, -4.56, 25.22, 1437.36, 1406.19, 1401.37, 1471.08
2, 1, 16.17, -5.67, 0.45, 11.22, 3.72, -23.07, -22.92, -3.06, -2.57, 7.19, -5.96, -4.28,-1.29, -0.39, -6.82, -3.59,-1.36, -1.88, 25.51, 1440.72, 1403.36, 1401.63, 1466.29
2, 1, 16.17, -7.44, 10.00, 11.07, 14.27, 20.18, -28.80, -3.20, -2.63, 7.34, -2.83, -4.47,-1.29, 2.94, -3.79, -3.67,-1.36, 1.24, 26.01, 1447.39, 1402.95, 1401.02, 1460.63
2, 1, 16.18, -7.36, 9.01, 13.74, -11.27, 22.20, -22.49, -3.16, -2.72, 7.42, -6.70, -4.41,-1.29, -1.00, -3.18, -3.80,-1.36, 1.99, 26.31, 1444.43, 1398.17, 1405.21, 1464.18
2, 1, 16.18, 1.34, -15.57, 5.12, 9.72, 8.68, -3.45, -3.03, -2.71, 7.42, -8.16, -4.23,-1.29, -2.63, -5.42, -3.79,-1.36, -0.27, 26.29, 1440.72, 1398.97, 1404.45, 1467.86
2, 1, 16.18, 11.77, -8.42, 4.97, 26.94, 1.49, -14.28, -3.15, -2.66, 7.54, -3.23, -4.40,-1.29, 2.46, -6.13, -3.72,-1.37, -1.05, 26.72, 1445.37, 1404.18, 1398.37, 1464.08
2, 1, 16.19, 2.23, 3.02, 10.70, -8.51, -9.79, -22.73, -3.23, -2.65, 7.55, -3.99, -4.52,-1.29, 1.82, -5.30, -3.70,-1.37, -0.23, 26.75, 1446.45, 1403.56, 1400.94, 1465.04
2, 1, 16.19, -9.83, 3.17, 15.82, -19.55, -53.61, -3.02, -3.12, -2.53, 7.58, -8.04, -4.36,-1.30, -2.38, -7.45, -3.53,-1.37, -2.55, 26.87, 1440.38, 1401.55, 1402.72, 1471.35
2, 1, 16.20, -5.46, 0.38, 12.60, -9.41, -6.34, -19.33, -3.06, -2.50, 7.65, -6.83, -4.27,-1.30, -1.26, -5.54, -3.48,-1.37, -0.69, 27.11, 1443.73, 1400.61, 1403.18, 1468.48
2, 1, 16.20, -3.66, -0.71, 14.32, 19.25, 32.47, -21.86, -3.15, -2.60, 7.73, -3.93, -4.39,-1.30, 1.76, -2.88, -3.63,-1.37, 2.12, 27.39, 1449.59, 1400.56, 1402.66, 1463.19
2, 1, 16.20, -4.13, -2.53, 11.03, -4.00, 21.32, -25.16, -3.12, -2.69, 7.82, -6.16, -4.36,-1.30, -0.50, -3.11, -3.76,-1.37, 2.02, 27.73, 1447.47, 1398.22, 1404.32, 1465.99
2, 1, 16.21, 2.40, -8.39, 5.23, 19.92, -34.71, -1.39, -3.11, -2.49, 7.86, -5.84, -4.35,-1.30, -0.20, -9.06, -3.48,-1.37, -4.21, 27.84, 1441.94, 1404.38, 1397.94, 1471.74
2, 1, 16.21, 5.19, -1.38, 0.51, 9.52, -26.31, -20.09, -3.13, -2.36, 8.02, -5.34, -4.37,-1.30, 0.33, -7.46, -3.29,-1.37, -2.80, 28.43, 1444.63, 1402.69, 1398.44, 1470.24
2, 1, 16.22, -14.09, 7.01, 8.09, 8.58, 6.87, -26.70, -3.35, -2.49, 8.08, -1.41, -4.67,-1.30, 4.56, -2.12, -3.47,-1.37, 2.73, 28.63, 1454.10, 1401.07, 1399.66, 1461.17
2, 1, 16.22, -4.32, 13.04, 15.65, -31.88, -26.29, -6.64, -3.20, -2.35, 8.06, -8.80, -4.47,-1.30, -3.03, -7.53, -3.28,-1.37, -2.87, 28.57, 1441.25, 1399.15, 1401.70, 1473.90
2, 1, 16.23, 1.35, -7.89, 5.43, -4.95, 11.51, -15.15, -3.02, -2.37, 8.12, -9.28, -4.22,-1.30, -3.76, -4.25, -3.31,-1.37, 0.44, 28.78, 1444.25, 1395.19, 1405.25, 1471.31
2, 1, 16.23, 0.59, -0.99, 11.81, 6.15, 6.49, -21.44, -3.13, -2.40, 8.19, -3.37, -4.37,-1.31, 2.30, -4.19, -3.35,-1.37, 0.53, 29.04, 1451.47, 1401.78, 1400.15, 1466.60
2, 1, 16.23, -3.28, 3.08, 8.92, 1.68, -4.69, -30.83, -3.18, -2.42, 8.33, -4.67, -4.44,-1.31, 1.08, -4.30, -3.38,-1.38, 0.46, 29.51, 1450.54, 1400.11, 1400.87, 1468.48
2, 1, 16.24, -6.97, 0.77, 13.20, 7.11, -25.70, 0.78, -3.17, -2.33, 8.32, -6.10, -4.42,-1.31, -0.37, -6.47, -3.26,-1.38, -1.84, 29.47, 1446.90, 1400.91, 1400.15, 1472.04
2, 1, 16.24, 8.81, 1.13, -3.15, 8.52, 2.84, -22.86, -3.24, -2.39, 8.38, -4.26, -4.52,-1.31, 1.58, -3.58, -3.33,-1.38, 1.13, 29.68, 1451.84, 1399.64, 1401.00, 1467.52
2, 1, 16.25, 2.30, 6.09, 10.49, 24.74, 19.89, -12.26, -3.36, -2.33, 8.44, -3.48, -4.69,-1.31, 2.52, -5.79, -3.25,-1.38, -1.15, 29.89, 1450.63, 1402.41, 1397.80, 1469.16
2, 1, 16.25, -2.86, 5.93, 9.26, -23.32, -34.75, -18.93, -3.25, -2.25, 8.54, -8.12, -4.54,-1.31, -2.27, -6.21, -3.14,-1.38, -1.69, 30.26, 1446.93, 1398.83, 1402.64, 1475.60
2, 1, 16.25, 2.62, -0.41, 16.45, 7.08, -5.12, -1.19, -3.21, -2.18, 8.53, -6.65, -4.48,-1.31, -0.85, -5.83, -3.05,-1.38, -1.40, 30.22, 1448.75, 1399.95, 1401.60, 1473.70
2, 1, 16.26, 3.74, 0.77, 8.20, -5.78, 9.80, -29.73, -3.21, -2.20, 8.65, -5.85, -4.48,-1.31, -0.06, -4.17, -3.07,-1.38, 0.27, 30.63, 1451.61, 1398.69, 1402.05, 1471.66
2, 1, 16.26, -12.73, 2.41, 9.92, 13.22, 25.60, -32.00, -3.30, -2.42, 8.80, -4.11, -4.60,-1.31, 1.80, -0.00, -3.38,-1.38, 4.76, 31.18, 1458.06, 1395.71, 1403.93, 1466.30
2, 1, 16.26, -6.06, -0.66, 11.35, 6.94, -12.13, -5.25, -3.28, -2.34, 8.79, -6.22, -4.58,-1.32, -0.33, -6.43, -3.26,-1.38, -1.78, 31.15, 1449.50, 1400.06, 1399.64, 1474.81
2, 1, 16.27, 10.60, -6.36, -8.96, 12.97, 7.66, -9.28, -3.29, -2.37, 8.88, -5.78, -4.59,-1.32, 0.12, -3.99, -3.31,-1.38, 0.70, 31.46, 1451.69, 1396.75, 1400.33, 1471.23
2, 1, 16.28, -17.56, -0.40, 8.62, -26.52, -31.06, -26.31, -3.10, -2.21, 9.04, -9.45, -4.33,-1.32, -3.80, -7.90, -3.08,-1.38, -3.44, 32.03, 1444.67, 1396.43, 1399.52, 1479.38
2, 1, 16.28, -6.87, -3.14, 12.24, 7.89, -2.92, -4.99, -3.11, -2.14, 9.04, -5.58, -4.34,-1.32, 0.08, -5.76, -2.99,-1.38, -1.39, 32.04, 1450.69, 1398.14, 1397.79, 1473.38
2, 1, 16.29, -5.79, -0.69, 17.26, -12.69, -33.27, -28.75, -3.03, -1.95, 9.22, -7.20, -4.23,-1.32, -1.65, -8.16, -2.72,-1.39, -4.06, 32.66, 1447.29, 1398.30, 1396.39, 1478.02
2, 1, 16.29, -10.11, 1.04, 9.35, -11.59, 5.32, -26.98, -3.01, -2.02, 9.35, -6.01, -4.20,-1.32, -0.49, -2.63, -2.82,-1.39, 1.58, 33.10, 1456.46, 1395.52, 1402.29, 1473.73
2, 1, 16.29, -9.42, 2.29, 17.90, -0.90, 2.56, -12.80, -3.00, -2.00, 9.39, -5.54, -4.19,-1.32, -0.03, -4.60, -2.80,-1.39, -0.42, 33.26, 1455.11, 1397.80, 1399.68, 1475.41
2, 1, 16.30, 3.68, -8.53, 4.63, 2.48, 21.19, -22.52, -2.92, -2.01, 9.51, -7.25, -4.07,-1.32, -1.86, -3.99, -2.81,-1.39, 0.21, 33.67, 1454.43, 1395.06, 1401.59, 1476.92
2, 1, 16.30, 3.91, -1.69, 12.60, 11.28, 47.75, -26.72, -3.07, -2.18, 9.58, -2.29, -4.29,-1.32, 3.32, -0.94, -3.04,-1.39, 3.49, 33.94, 1462.71, 1396.70, 1399.42, 1469.17
2, 1, 16.31, 8.08, -4.36, 2.14, -14.13, 16.27, -12.86, -2.95, -2.24, 9.73, -8.12, -4.11,-1.33, -2.68, -3.18, -3.13,-1.39, 1.34, 34.45, 1455.14, 1392.62, 1402.49, 1477.75
2, 1, 16.31, 2.62, 5.08, 4.66, 13.87, -22.17, -1.89, -3.17, -2.16, 9.61, -1.06, -4.43,-1.33, 4.70, -6.11, -3.02,-1.39, -1.70, 34.03, 1458.87, 1403.02, 1392.92, 1473.19
2, 1, 16.31, 0.81, 12.04, 18.39, -9.47, -47.65, -18.32, -3.08, -2.00, 9.71, -7.56, -4.30,-1.33, -1.94, -7.49, -2.80,-1.39, -3.30, 34.38, 1451.34, 1397.54, 1397.69, 1481.43
2, 1, 16.32, -13.12, 10.81, 19.81, -35.96, -20.93, -26.06, -2.91, -2.00, 9.85, -8.81, -4.07,-1.33, -3.42, -4.27, -2.79,-1.39, -0.09, 34.88, 1453.79, 1392.58, 1401.67, 1479.96
2, 1, 16.32, -15.52, 0.98, 13.65, -23.76, 6.79, -24.44, -2.78, -2.08, 9.93, -8.03, -3.88,-1.33, -2.82, -2.66, -2.90,-1.39, 1.64, 35.17, 1456.48, 1391.45, 1402.20, 1477.86
2, 1, 16.33, 0.29, -8.64, -0.05, 18.35, 53.36, -17.07, -2.77, -2.19, 9.99, -5.40, -3.87,-1.33, -0.20, -2.11, -3.06,-1.39, 2.34, 35.38, 1459.87, 1393.33, 1399.91, 1474.89
2, 1, 16.33, 5.50, -9.83, 12.26, 15.06, 56.44, -26.03, -2.91, -2.37, 10.11, -2.51, -4.06,-1.33, 2.88, -0.89, -3.31,-1.39, 3.81, 35.81, 1464.41, 1394.57, 1397.81, 1471.22
2, 1, 16.33, 11.17, -9.03, 11.87, -7.93, 0.16, -11.93, -2.88, -2.35, 10.18, -5.94, -4.02,-1.33, -0.59, -5.08, -3.29,-1.39, -0.40, 36.06, 1457.04, 1395.07, 1396.81, 1479.08
2, 1, 16.34, 0.70, 4.34, 4.19, 9.78, -57.06, -1.97, -3.03, -2.17, 10.13, -2.44, -4.23,-1.33, 3.12, -8.32, -3.03,-1.39, -3.89, 35.89, 1457.14, 1401.99, 1390.23, 1478.65
2, 1, 16.34, -9.16, 10.80, 7.66, 9.02, -69.73, -9.65, -3.03, -1.93, 10.23, -5.60, -4.23,-1.33, -0.04, -8.99, -2.70,-1.40, -4.90, 36.25, 1453.65, 1399.15, 1392.36, 1482.84
2, 1, 16.35, -8.37, 18.81, 15.13, -19.50, -28.26, -17.50, -2.93, -1.82, 10.28, -7.55, -4.08,-1.34, -2.13, -6.28, -2.54,-1.40, -2.34, 36.41, 1454.58, 1394.32, 1396.86, 1482.24
2, 1, 16.35, -11.22, 9.57, 20.02, -52.23, 13.89, -28.46, -2.69, -1.94, 10.39, -10.04, -3.75,-1.34, -4.95, -1.69, -2.71,-1.40, 2.41, 36.81, 1459.08, 1388.84, 1405.53, 1482.54
2, 1, 16.35, -2.92, -9.44, 9.37, -13.97, 25.97, -19.36, -2.52, -2.02, 10.43, -8.34, -3.52,-1.34, -3.48, -2.48, -2.82,-1.40, 1.73, 36.95, 1460.13, 1391.20, 1402.90, 1481.77
2, 1, 16.36, 2.89, -15.73, 11.11, 10.85, 42.06, -26.28, -2.58, -2.15, 10.57, -3.65, -3.61,-1.34, 1.29, -1.67, -3.00,-1.40, 2.73, 37.43, 1466.10, 1394.59, 1398.56, 1476.75
2, 1, 16.36, 4.62, -14.46, 8.03, 4.94, 37.11, -26.58, -2.63, -2.29, 10.69, -4.15, -3.67,-1.34, 0.85, -1.72, -3.19,-1.40, 2.87, 37.85, 1465.98, 1393.72, 1398.58, 1477.72
2, 1, 16.37, 5.84, -0.43, 9.59, 6.01, -17.12, -10.18, -2.73, -2.17, 10.71, -2.98, -3.81,-1.34, 2.17, -6.87, -3.03,-1.40, -2.44, 37.91, 1462.07, 1399.98, 1392.20, 1481.76
2, 1, 16.37, 3.10, 6.62, 0.09, 11.84, -39.41, -13.04, -2.87, -2.07, 10.70, -2.39, -4.01,-1.34, 2.96, -6.48, -2.89,-1.40, -2.19, 37.91, 1463.04, 1400.18, 1392.00, 1480.78
2, 1, 16.37, -1.43, 20.88, 13.73, -0.07, -23.80, -3.09, -2.83, -1.98, 10.77, -6.13, -3.95,-1.34, -0.84, -6.03, -2.76,-1.40, -1.87, 38.13, 1459.97, 1395.76, 1395.97, 1484.30
2, 1, 16.38, -7.98, 11.77, 17.51, -45.91, -4.46, -30.06, -2.61, -2.02, 10.91, -9.52, -3.65,-1.34, -4.53, -3.25, -2.83,-1.40, 0.98, 38.64, 1459.87, 1389.08, 1401.64, 1485.41
2, 1, 16.38, 1.37, 2.10, 20.07, -15.59, 3.40, -5.28, -2.50, -2.01, 10.91, -7.17, -3.49,-1.34, -2.34, -4.55, -2.80,-1.40, -0.34, 38.64, 1460.92, 1392.73, 1397.99, 1484.36
2, 1, 16.39, 1.41, -13.75, 3.53, -29.12, 28.03, -40.34, -2.29, -2.15, 11.09, -8.98, -3.20,-1.34, -4.44, -1.53, -3.00,-1.40, 2.87, 39.26, 1462.75, 1387.28, 1402.19, 1483.78
2, 1, 16.39, -9.41, -11.94, 10.52, 4.59, 42.62, -30.25, -2.37, -2.35, 11.16, -3.09, -3.30,-1.35, 1.56, -0.39, -3.28,-1.40, 4.30, 39.51, 1470.04, 1391.79, 1397.18, 1476.99
2, 1, 16.39, 2.57, 0.52, 2.53, 12.39, 14.62, -17.89, -2.53, -2.28, 11.26, -1.36, -3.54,-1.35, 3.53, -6.06, -3.18,-1.40, -1.47, 39.87, 1466.45, 1398.83, 1389.43, 1481.28
2, 1, 16.40, -1.15, 0.79, 3.11, 16.12, -6.61, -19.45, -2.60, -2.36, 11.35, -3.68, -3.62,-1.35, 1.29, -3.06, -3.29,-1.41, 1.64, 40.20, 1467.47, 1393.18, 1394.41, 1480.94
